prediction,target,error,abs_error
7.9177604,15.0,-7.0822396,7.0822396
20.289932,15.0,5.2899323,5.2899323
5.0782886,0.0,5.0782886,5.0782886
8.043646,0.0,8.043646,8.043646
9.514305,10.0,-0.4856949,0.4856949
8.093869,10.0,-1.9061308,1.9061308
10.313033,0.0,10.313033,10.313033
6.4414277,10.0,-3.5585723,3.5585723
17.043633,15.0,2.0436325,2.0436325
13.481165,15.0,-1.5188351,1.5188351
10.692492,10.0,0.69249153,0.69249153
3.5341747,10.0,-6.465825,6.465825
7.5581117,10.0,-2.4418883,2.4418883
7.5758934,10.0,-2.4241066,2.4241066
4.791326,10.0,-5.208674,5.208674
5.9382563,10.0,-4.0617437,4.0617437
5.522785,0.0,5.522785,5.522785
5.9166045,10.0,-4.0833955,4.0833955
6.5388455,10.0,-3.4611545,3.4611545
4.6645083,10.0,-5.3354917,5.3354917
5.817726,10.0,-4.182274,4.182274
8.4804535,0.0,8.4804535,8.4804535
9.449094,0.0,9.449094,9.449094
10.572788,10.0,0.57278824,0.57278824
0.0,0.0,0.0,0.0
4.0628734,10.0,-5.9371266,5.9371266
0.0,10.0,-10.0,10.0
3.722869,15.0,-11.277131,11.277131
10.98925,10.0,0.9892502,0.9892502
10.017365,10.0,0.017365456,0.017365456
4.867594,10.0,-5.132406,5.132406
5.0525026,10.0,-4.9474974,4.9474974
4.402114,10.0,-5.597886,5.597886
33.664925,15.0,18.664925,18.664925
69.872894,65.0,4.8728943,4.8728943
67.62734,45.0,22.627342,22.627342
9.097959,20.0,-10.902041,10.902041
25.839283,30.0,-4.160717,4.160717
3.1271915,10.0,-6.8728085,6.8728085
12.560424,20.0,-7.439576,7.439576
13.439835,0.0,13.439835,13.439835
8.033703,10.0,-1.9662971,1.9662971
8.392037,0.0,8.392037,8.392037
7.1635838,10.0,-2.8364162,2.8364162
15.115862,15.0,0.11586189,0.11586189
3.8818507,0.0,3.8818507,3.8818507
4.4155436,10.0,-5.5844564,5.5844564
22.828842,30.0,-7.171158,7.171158
5.150691,15.0,-9.849309,9.849309
18.545425,25.0,-6.4545746,6.4545746
0.0,0.0,0.0,0.0
13.407604,0.0,13.407604,13.407604
8.037162,10.0,-1.9628382,1.9628382
5.9795895,0.0,5.9795895,5.9795895
2.0391636,0.0,2.0391636,2.0391636
7.1566596,10.0,-2.8433404,2.8433404
8.781759,10.0,-1.2182407,1.2182407
15.69074,20.0,-4.3092604,4.3092604
26.33581,15.0,11.33581,11.33581
3.364841,10.0,-6.635159,6.635159
31.633099,30.0,1.6330986,1.6330986
31.825846,15.0,16.825846,16.825846
0.0,10.0,-10.0,10.0
2.0441926,10.0,-7.9558077,7.9558077
3.6025906,0.0,3.6025906,3.6025906
44.73656,25.0,19.73656,19.73656
12.172302,25.0,-12.827698,12.827698
11.522593,15.0,-3.4774075,3.4774075
70.78142,40.0,30.781418,30.781418
28.245895,10.0,18.245895,18.245895
0.6266737,10.0,-9.373326,9.373326
10.90048,15.0,-4.0995197,4.0995197
16.351116,0.0,16.351116,16.351116
11.317959,0.0,11.317959,11.317959
4.777461,10.0,-5.222539,5.222539
47.374626,50.0,-2.6253738,2.6253738
0.0,10.0,-10.0,10.0
1.5445156,10.0,-8.455484,8.455484
24.13093,15.0,9.13093,9.13093
25.376745,45.0,-19.623255,19.623255
12.287324,0.0,12.287324,12.287324
8.50485,15.0,-6.4951496,6.4951496
9.104767,0.0,9.104767,9.104767
6.9001184,0.0,6.9001184,6.9001184
9.348393,15.0,-5.6516066,5.6516066
8.350431,0.0,8.350431,8.350431
3.8895576,0.0,3.8895576,3.8895576
5.447387,0.0,5.447387,5.447387
5.4115934,10.0,-4.5884066,4.5884066
5.450908,10.0,-4.549092,4.549092
2.2558064,0.0,2.2558064,2.2558064
3.907566,0.0,3.907566,3.907566
7.010399,10.0,-2.9896011,2.9896011
5.5317373,0.0,5.5317373,5.5317373
8.8623705,10.0,-1.1376295,1.1376295
6.5203195,0.0,6.5203195,6.5203195
5.073211,0.0,5.073211,5.073211
4.2029185,10.0,-5.7970815,5.7970815
7.298762,10.0,-2.7012382,2.7012382
6.7689548,0.0,6.7689548,6.7689548
5.161057,0.0,5.161057,5.161057
6.9209723,0.0,6.9209723,6.9209723
17.159489,15.0,2.1594887,2.1594887
15.291029,10.0,5.291029,5.291029
3.627326,10.0,-6.372674,6.372674
24.157167,40.0,-15.842833,15.842833
5.147672,10.0,-4.852328,4.852328
32.014973,10.0,22.014973,22.014973
7.9919815,15.0,-7.0080185,7.0080185
4.8605647,10.0,-5.1394353,5.1394353
73.53693,55.0,18.536926,18.536926
6.672104,0.0,6.672104,6.672104
5.340538,0.0,5.340538,5.340538
6.057288,10.0,-3.9427118,3.9427118
12.142953,15.0,-2.857047,2.857047
6.6808844,0.0,6.6808844,6.6808844
0.0,0.0,0.0,0.0
18.408068,35.0,-16.591932,16.591932
8.145196,10.0,-1.854804,1.854804
23.510368,20.0,3.5103683,3.5103683
9.1974945,0.0,9.1974945,9.1974945
3.8239925,10.0,-6.1760073,6.1760073
5.5290756,0.0,5.5290756,5.5290756
30.745457,30.0,0.7454567,0.7454567
4.720571,10.0,-5.279429,5.279429
7.1037264,10.0,-2.8962736,2.8962736
4.9979544,0.0,4.9979544,4.9979544
0.0,10.0,-10.0,10.0
4.0875244,0.0,4.0875244,4.0875244
7.8906016,0.0,7.8906016,7.8906016
14.860285,15.0,-0.1397152,0.1397152
0.0,10.0,-10.0,10.0
5.585138,10.0,-4.414862,4.414862
4.858901,10.0,-5.141099,5.141099
5.9466352,10.0,-4.0533648,4.0533648
5.7905426,0.0,5.7905426,5.7905426
8.681284,0.0,8.681284,8.681284
4.237916,10.0,-5.762084,5.762084
9.160946,10.0,-0.8390541,0.8390541
0.0,0.0,0.0,0.0
5.578263,0.0,5.578263,5.578263
6.0091124,10.0,-3.9908876,3.9908876
7.4789877,10.0,-2.5210123,2.5210123
13.110305,15.0,-1.8896952,1.8896952
4.731308,10.0,-5.268692,5.268692
7.8211603,10.0,-2.1788397,2.1788397
46.800743,35.0,11.800743,11.800743
25.770498,45.0,-19.229502,19.229502
42.761303,35.0,7.761303,7.761303
9.609286,10.0,-0.3907137,0.3907137
5.992075,10.0,-4.007925,4.007925
11.468998,0.0,11.468998,11.468998
17.262102,25.0,-7.737898,7.737898
19.042408,25.0,-5.957592,5.957592
6.607767,10.0,-3.392233,3.392233
3.0060437,10.0,-6.9939566,6.9939566
182.5524,195.0,-12.447601,12.447601
13.167097,15.0,-1.8329029,1.8329029
183.46486,230.0,-46.53514,46.53514
23.192705,10.0,13.192705,13.192705
22.511238,20.0,2.511238,2.511238
9.250091,10.0,-0.7499094,0.7499094
6.040986,10.0,-3.959014,3.959014
15.093876,15.0,0.093875885,0.093875885
4.87732,0.0,4.87732,4.87732
9.04117,10.0,-0.9588299,0.9588299
7.4896955,10.0,-2.5103045,2.5103045
7.901677,10.0,-2.0983229,2.0983229
5.676316,0.0,5.676316,5.676316
4.6721916,10.0,-5.3278084,5.3278084
0.0,0.0,0.0,0.0
2.5651844,0.0,2.5651844,2.5651844
17.723297,15.0,2.723297,2.723297
4.026158,0.0,4.026158,4.026158
6.509037,10.0,-3.490963,3.490963
4.7882905,0.0,4.7882905,4.7882905
55.708824,55.0,0.70882416,0.70882416
11.630443,15.0,-3.3695574,3.3695574
6.624317,0.0,6.624317,6.624317
84.997856,60.0,24.997856,24.997856
20.051727,20.0,0.051727295,0.051727295
99.0258,80.0,19.025803,19.025803
8.193877,10.0,-1.8061228,1.8061228
14.304629,10.0,4.3046293,4.3046293
16.811714,15.0,1.8117142,1.8117142
15.007145,20.0,-4.992855,4.992855
5.4242225,10.0,-4.5757775,4.5757775
24.365955,25.0,-0.63404465,0.63404465
7.9728613,0.0,7.9728613,7.9728613
15.791567,30.0,-14.208433,14.208433
12.6727085,10.0,2.6727085,2.6727085
52.805107,55.0,-2.194893,2.194893
6.7055707,0.0,6.7055707,6.7055707
19.903719,30.0,-10.096281,10.096281
8.674969,15.0,-6.3250313,6.3250313
11.4353895,15.0,-3.5646105,3.5646105
42.500267,50.0,-7.499733,7.499733
5.4856863,10.0,-4.5143137,4.5143137
21.491844,15.0,6.491844,6.491844
28.216423,20.0,8.216423,8.216423
5.225212,10.0,-4.774788,4.774788
28.05283,25.0,3.0528297,3.0528297
5.97443,10.0,-4.02557,4.02557
18.157425,15.0,3.157425,3.157425
8.549929,10.0,-1.4500713,1.4500713
16.12281,30.0,-13.87719,13.87719
11.752617,15.0,-3.247383,3.247383
14.808311,20.0,-5.1916885,5.1916885
74.15174,90.0,-15.848259,15.848259
15.1841345,20.0,-4.8158655,4.8158655
13.774041,20.0,-6.225959,6.225959
9.496248,0.0,9.496248,9.496248
23.62106,30.0,-6.3789406,6.3789406
5.042535,10.0,-4.957465,4.957465
7.088914,0.0,7.088914,7.088914
8.050728,0.0,8.050728,8.050728
7.561657,0.0,7.561657,7.561657
4.491843,0.0,4.491843,4.491843
7.368798,10.0,-2.6312022,2.6312022
209.39948,205.0,4.399475,4.399475
15.985998,25.0,-9.014002,9.014002
57.925964,80.0,-22.074036,22.074036
6.100683,10.0,-3.8993168,3.8993168
14.427737,10.0,4.427737,4.427737
7.047055,10.0,-2.9529452,2.9529452
19.13087,20.0,-0.8691292,0.8691292
8.59594,0.0,8.59594,8.59594
7.575197,0.0,7.575197,7.575197
6.403311,0.0,6.403311,6.403311
4.7697315,10.0,-5.2302685,5.2302685
6.645665,10.0,-3.3543348,3.3543348
6.5812407,0.0,6.5812407,6.5812407
5.724232,10.0,-4.275768,4.275768
7.6534224,10.0,-2.3465776,2.3465776
5.763338,0.0,5.763338,5.763338
5.050874,10.0,-4.949126,4.949126
10.376801,10.0,0.37680054,0.37680054
7.060936,10.0,-2.939064,2.939064
0.013432026,0.0,0.013432026,0.013432026
7.8418303,10.0,-2.1581697,2.1581697
6.8023605,0.0,6.8023605,6.8023605
4.3391523,10.0,-5.6608477,5.6608477
4.0486717,10.0,-5.9513283,5.9513283
16.271183,20.0,-3.728817,3.728817
8.031445,10.0,-1.9685555,1.9685555
8.459735,10.0,-1.5402651,1.5402651
9.056356,10.0,-0.94364357,0.94364357
6.560652,0.0,6.560652,6.560652
5.7338843,10.0,-4.2661157,4.2661157
3.9537106,10.0,-6.0462894,6.0462894
6.024112,10.0,-3.9758878,3.9758878
5.68941,0.0,5.68941,5.68941
7.3561764,0.0,7.3561764,7.3561764
6.3329134,0.0,6.3329134,6.3329134
7.429484,10.0,-2.570516,2.570516
8.078726,0.0,8.078726,8.078726
9.088024,10.0,-0.91197586,0.91197586
5.928513,10.0,-4.071487,4.071487
6.2839546,0.0,6.2839546,6.2839546
5.759574,10.0,-4.240426,4.240426
7.492102,0.0,7.492102,7.492102
11.736965,10.0,1.7369652,1.7369652
8.208874,0.0,8.208874,8.208874
6.490385,0.0,6.490385,6.490385
8.094053,0.0,8.094053,8.094053
0.0,0.0,0.0,0.0
5.428558,0.0,5.428558,5.428558
15.400843,0.0,15.400843,15.400843
11.120733,10.0,1.1207333,1.1207333
18.207222,10.0,8.207222,8.207222
5.1536117,10.0,-4.8463883,4.8463883
5.4859266,10.0,-4.5140734,4.5140734
6.9441833,10.0,-3.0558167,3.0558167
5.4013553,10.0,-4.5986447,4.5986447
1.9068618,10.0,-8.093138,8.093138
3.8825023,10.0,-6.1174974,6.1174974
13.146781,10.0,3.146781,3.146781
15.907225,15.0,0.90722466,0.90722466
16.255424,15.0,1.2554245,1.2554245
4.7447386,0.0,4.7447386,4.7447386
4.8093443,10.0,-5.1906557,5.1906557
6.3359785,0.0,6.3359785,6.3359785
9.941858,10.0,-0.05814171,0.05814171
2.8057685,0.0,2.8057685,2.8057685
2.6758132,10.0,-7.324187,7.324187
1.6786568,0.0,1.6786568,1.6786568
10.960509,10.0,0.9605093,0.9605093
10.3053055,10.0,0.30530548,0.30530548
12.34691,20.0,-7.6530895,7.6530895
4.365113,10.0,-5.634887,5.634887
11.785855,10.0,1.7858553,1.7858553
6.8734035,10.0,-3.1265965,3.1265965
18.981287,30.0,-11.018713,11.018713
7.9391966,10.0,-2.0608034,2.0608034
9.794731,10.0,-0.20526886,0.20526886
9.966481,15.0,-5.033519,5.033519
5.261362,10.0,-4.738638,4.738638
71.582375,60.0,11.582375,11.582375
40.363674,55.0,-14.636326,14.636326
4.8719797,10.0,-5.1280203,5.1280203
9.66746,10.0,-0.33253956,0.33253956
31.714151,30.0,1.7141514,1.7141514
4.248415,10.0,-5.751585,5.751585
6.980568,10.0,-3.019432,3.019432
16.346003,10.0,6.3460026,6.3460026
4.3235264,10.0,-5.6764736,5.6764736
7.9086847,15.0,-7.0913153,7.0913153
19.26777,25.0,-5.732229,5.732229
5.1149554,0.0,5.1149554,5.1149554
12.182557,10.0,2.182557,2.182557
6.3310456,10.0,-3.6689544,3.6689544
18.400925,35.0,-16.599075,16.599075
5.577564,0.0,5.577564,5.577564
19.475721,25.0,-5.5242786,5.5242786
5.560363,10.0,-4.439637,4.439637
6.258763,10.0,-3.7412372,3.7412372
11.649992,25.0,-13.350008,13.350008
5.0810013,0.0,5.0810013,5.0810013
5.935166,0.0,5.935166,5.935166
5.0268197,10.0,-4.9731803,4.9731803
32.3518,35.0,-2.648201,2.648201
18.704012,40.0,-21.295988,21.295988
4.8163466,0.0,4.8163466,4.8163466
4.5778236,10.0,-5.4221764,5.4221764
4.4683924,0.0,4.4683924,4.4683924
8.837293,10.0,-1.1627073,1.1627073
15.062182,0.0,15.062182,15.062182
5.4891443,0.0,5.4891443,5.4891443
7.0708275,10.0,-2.9291725,2.9291725
11.649885,10.0,1.6498852,1.6498852
6.8648777,10.0,-3.1351223,3.1351223
13.322912,10.0,3.3229122,3.3229122
10.722586,10.0,0.7225857,0.7225857
32.83694,50.0,-17.16306,17.16306
3.5418656,10.0,-6.4581347,6.4581347
6.1249533,10.0,-3.8750467,3.8750467
62.86797,60.0,2.8679695,2.8679695
2.1101604,0.0,2.1101604,2.1101604
2.5661325,10.0,-7.4338675,7.4338675
7.779367,0.0,7.779367,7.779367
3.2171507,10.0,-6.7828493,6.7828493
30.69688,30.0,0.69688034,0.69688034
5.6812,10.0,-4.3188,4.3188
9.642487,20.0,-10.357513,10.357513
7.486934,10.0,-2.5130658,2.5130658
10.362538,0.0,10.362538,10.362538
10.532076,10.0,0.5320759,0.5320759
8.789742,10.0,-1.2102575,1.2102575
5.1837482,10.0,-4.8162518,4.8162518
4.3455024,0.0,4.3455024,4.3455024
6.960928,10.0,-3.039072,3.039072
7.249584,0.0,7.249584,7.249584
7.394061,0.0,7.394061,7.394061
5.4724226,10.0,-4.5275774,4.5275774
6.1883564,10.0,-3.8116436,3.8116436
10.732431,0.0,10.732431,10.732431
8.770746,0.0,8.770746,8.770746
4.7684107,10.0,-5.2315893,5.2315893
21.68876,35.0,-13.311239,13.311239
33.48976,35.0,-1.5102386,1.5102386
7.5687814,15.0,-7.4312186,7.4312186
13.063977,10.0,3.0639772,3.0639772
7.3096704,0.0,7.3096704,7.3096704
8.99958,10.0,-1.0004196,1.0004196
5.6066356,0.0,5.6066356,5.6066356
7.1245403,0.0,7.1245403,7.1245403
42.425507,50.0,-7.5744934,7.5744934
9.168962,0.0,9.168962,9.168962
4.8950143,10.0,-5.1049857,5.1049857
6.822405,0.0,6.822405,6.822405
20.159107,10.0,10.159107,10.159107
6.3669567,0.0,6.3669567,6.3669567
5.923535,10.0,-4.076465,4.076465
5.298327,10.0,-4.701673,4.701673
24.104818,40.0,-15.895182,15.895182
7.64986,10.0,-2.35014,2.35014
32.844048,20.0,12.844048,12.844048
40.329227,20.0,20.329227,20.329227
19.646214,20.0,-0.35378647,0.35378647
5.7948713,10.0,-4.2051287,4.2051287
6.1933966,0.0,6.1933966,6.1933966
49.95742,60.0,-10.04258,10.04258
4.228034,10.0,-5.771966,5.771966
13.276022,10.0,3.276022,3.276022
7.861749,10.0,-2.1382508,2.1382508
19.51046,10.0,9.51046,9.51046
12.86914,15.0,-2.1308603,2.1308603
15.71311,20.0,-4.28689,4.28689
10.857249,15.0,-4.1427507,4.1427507
4.9298844,0.0,4.9298844,4.9298844
9.880214,0.0,9.880214,9.880214
8.202641,0.0,8.202641,8.202641
7.473911,0.0,7.473911,7.473911
14.823791,20.0,-5.1762094,5.1762094
10.021239,10.0,0.02123928,0.02123928
8.872358,10.0,-1.1276417,1.1276417
2.3909974,0.0,2.3909974,2.3909974
8.582481,10.0,-1.4175186,1.4175186
6.182829,0.0,6.182829,6.182829
14.874725,10.0,4.8747253,4.8747253
74.95212,65.0,9.952118,9.952118
11.730793,10.0,1.730793,1.730793
14.519663,10.0,4.519663,4.519663
25.548035,30.0,-4.4519653,4.4519653
4.9945116,0.0,4.9945116,4.9945116
6.728839,0.0,6.728839,6.728839
6.111574,15.0,-8.888426,8.888426
8.050713,10.0,-1.9492874,1.9492874
48.412125,30.0,18.412125,18.412125
5.8031077,0.0,5.8031077,5.8031077
10.298418,0.0,10.298418,10.298418
8.055332,10.0,-1.9446678,1.9446678
27.351166,35.0,-7.648834,7.648834
9.025918,0.0,9.025918,9.025918
5.3150268,10.0,-4.6849732,4.6849732
25.772799,30.0,-4.2272015,4.2272015
3.9270782,0.0,3.9270782,3.9270782
4.109993,0.0,4.109993,4.109993
6.627243,10.0,-3.372757,3.372757
8.558857,15.0,-6.441143,6.441143
5.2429347,0.0,5.2429347,5.2429347
13.209843,10.0,3.2098427,3.2098427
7.574031,15.0,-7.425969,7.425969
6.0921025,0.0,6.0921025,6.0921025
9.024436,15.0,-5.975564,5.975564
4.123431,10.0,-5.876569,5.876569
0.7534437,0.0,0.7534437,0.7534437
6.980348,10.0,-3.019652,3.019652
1.9954016,0.0,1.9954016,1.9954016
16.442286,10.0,6.4422855,6.4422855
1.1915674,15.0,-13.808433,13.808433
14.81323,10.0,4.8132296,4.8132296
5.2690353,10.0,-4.7309647,4.7309647
12.720579,10.0,2.7205791,2.7205791
16.10805,10.0,6.1080494,6.1080494
2.8837905,0.0,2.8837905,2.8837905
14.35617,10.0,4.3561697,4.3561697
4.7090282,15.0,-10.290972,10.290972
6.144758,0.0,6.144758,6.144758
8.314125,0.0,8.314125,8.314125
4.92658,10.0,-5.07342,5.07342
2.4618692,0.0,2.4618692,2.4618692
5.8286686,0.0,5.8286686,5.8286686
9.519968,0.0,9.519968,9.519968
5.9705853,10.0,-4.0294147,4.0294147
7.2841086,10.0,-2.7158914,2.7158914
16.26648,20.0,-3.7335205,3.7335205
7.5668406,15.0,-7.4331594,7.4331594
6.7521114,10.0,-3.2478886,3.2478886
6.9897947,0.0,6.9897947,6.9897947
10.939351,0.0,10.939351,10.939351
5.508265,20.0,-14.491735,14.491735
5.768257,0.0,5.768257,5.768257
40.86152,60.0,-19.138481,19.138481
8.56669,15.0,-6.4333096,6.4333096
30.705307,45.0,-14.294693,14.294693
7.7663445,10.0,-2.2336555,2.2336555
4.812382,10.0,-5.187618,5.187618
7.743335,15.0,-7.256665,7.256665
33.729374,45.0,-11.270626,11.270626
3.875719,0.0,3.875719,3.875719
7.657293,15.0,-7.342707,7.342707
4.4446545,0.0,4.4446545,4.4446545
9.939904,25.0,-15.060096,15.060096
5.326047,0.0,5.326047,5.326047
17.4182,25.0,-7.5818005,7.5818005
6.9880586,10.0,-3.0119414,3.0119414
7.5774174,0.0,7.5774174,7.5774174
5.90574,10.0,-4.09426,4.09426
3.9646902,0.0,3.9646902,3.9646902
9.345188,15.0,-5.654812,5.654812
6.6199207,10.0,-3.3800793,3.3800793
9.007074,15.0,-5.9929256,5.9929256
7.7071967,10.0,-2.2928033,2.2928033
10.80944,10.0,0.80943966,0.80943966
4.987212,0.0,4.987212,4.987212
7.0553894,0.0,7.0553894,7.0553894
6.685586,0.0,6.685586,6.685586
6.485591,0.0,6.485591,6.485591
8.975618,0.0,8.975618,8.975618
5.101017,0.0,5.101017,5.101017
8.899644,10.0,-1.1003561,1.1003561
10.277517,15.0,-4.7224827,4.7224827
5.679102,10.0,-4.320898,4.320898
45.798622,40.0,5.798622,5.798622
4.7389407,0.0,4.7389407,4.7389407
9.248782,10.0,-0.75121784,0.75121784
15.403631,10.0,5.403631,5.403631
39.26062,50.0,-10.73938,10.73938
6.3664336,10.0,-3.6335664,3.6335664
8.350455,0.0,8.350455,8.350455
6.428752,0.0,6.428752,6.428752
8.06026,15.0,-6.93974,6.93974
6.432934,0.0,6.432934,6.432934
22.916874,15.0,7.916874,7.916874
28.558008,50.0,-21.441992,21.441992
8.555341,0.0,8.555341,8.555341
5.6333075,0.0,5.6333075,5.6333075
5.180033,0.0,5.180033,5.180033
6.001875,0.0,6.001875,6.001875
5.3839984,0.0,5.3839984,5.3839984
8.472928,0.0,8.472928,8.472928
5.8575177,0.0,5.8575177,5.8575177
4.257127,0.0,4.257127,4.257127
6.7194624,0.0,6.7194624,6.7194624
4.693735,0.0,4.693735,4.693735
27.971836,30.0,-2.028164,2.028164
6.6692886,0.0,6.6692886,6.6692886
7.0786343,0.0,7.0786343,7.0786343
10.1938305,10.0,0.19383049,0.19383049
14.351087,15.0,-0.6489134,0.6489134
13.586435,10.0,3.5864353,3.5864353
10.1064415,10.0,0.1064415,0.1064415
9.828295,10.0,-0.17170525,0.17170525
6.6632495,0.0,6.6632495,6.6632495
8.927973,10.0,-1.0720272,1.0720272
5.1851,0.0,5.1851,5.1851
8.63929,10.0,-1.3607101,1.3607101
9.759303,10.0,-0.2406969,0.2406969
13.3936405,0.0,13.3936405,13.3936405
6.841536,10.0,-3.158464,3.158464
11.75654,10.0,1.7565403,1.7565403
20.017353,15.0,5.017353,5.017353
11.786638,10.0,1.7866383,1.7866383
10.079572,0.0,10.079572,10.079572
11.794349,15.0,-3.2056513,3.2056513
6.247108,10.0,-3.752892,3.752892
9.335373,0.0,9.335373,9.335373
20.458559,25.0,-4.541441,4.541441
6.5342345,0.0,6.5342345,6.5342345
7.8219543,0.0,7.8219543,7.8219543
10.906403,10.0,0.9064026,0.9064026
13.21023,10.0,3.2102299,3.2102299
3.218565,25.0,-21.781435,21.781435
10.792137,0.0,10.792137,10.792137
32.25299,25.0,7.2529907,7.2529907
45.549896,60.0,-14.450104,14.450104
11.280737,10.0,1.2807369,1.2807369
17.111492,0.0,17.111492,17.111492
15.152469,0.0,15.152469,15.152469
12.515733,10.0,2.5157328,2.5157328
10.533694,0.0,10.533694,10.533694
6.9643126,0.0,6.9643126,6.9643126
33.26621,25.0,8.266209,8.266209
7.2913003,10.0,-2.7086997,2.7086997
8.120638,10.0,-1.8793621,1.8793621
11.239476,20.0,-8.760524,8.760524
9.2931595,15.0,-5.7068405,5.7068405
19.59772,25.0,-5.402281,5.402281
42.654915,35.0,7.654915,7.654915
7.145217,10.0,-2.854783,2.854783
14.90391,25.0,-10.09609,10.09609
5.7279773,0.0,5.7279773,5.7279773
9.094342,10.0,-0.90565777,0.90565777
2.17879,10.0,-7.82121,7.82121
5.8390083,10.0,-4.1609917,4.1609917
7.493591,0.0,7.493591,7.493591
33.46307,10.0,23.46307,23.46307
5.945612,10.0,-4.054388,4.054388
2.8508053,25.0,-22.149195,22.149195
5.671607,0.0,5.671607,5.671607
6.658602,10.0,-3.3413978,3.3413978
5.358968,0.0,5.358968,5.358968
5.6204357,10.0,-4.3795643,4.3795643
13.769338,15.0,-1.2306623,1.2306623
6.5952945,0.0,6.5952945,6.5952945
8.855202,0.0,8.855202,8.855202
8.639233,0.0,8.639233,8.639233
15.37129,15.0,0.3712902,0.3712902
6.6917663,10.0,-3.3082337,3.3082337
8.891504,10.0,-1.1084957,1.1084957
6.684749,0.0,6.684749,6.684749
8.230808,10.0,-1.7691917,1.7691917
4.8581142,0.0,4.8581142,4.8581142
7.778097,0.0,7.778097,7.778097
32.918457,45.0,-12.081543,12.081543
16.983152,0.0,16.983152,16.983152
7.934992,0.0,7.934992,7.934992
37.816395,50.0,-12.183605,12.183605
8.524563,10.0,-1.4754372,1.4754372
20.012785,25.0,-4.987215,4.987215
32.783443,60.0,-27.216557,27.216557
7.896238,10.0,-2.1037621,2.1037621
80.24461,70.0,10.244614,10.244614
4.7599034,10.0,-5.2400966,5.2400966
6.130847,10.0,-3.869153,3.869153
8.791961,10.0,-1.2080393,1.2080393
6.116415,0.0,6.116415,6.116415
9.217762,15.0,-5.782238,5.782238
46.71211,40.0,6.7121086,6.7121086
16.934986,15.0,1.9349861,1.9349861
8.844393,0.0,8.844393,8.844393
23.796034,20.0,3.7960339,3.7960339
4.3162937,0.0,4.3162937,4.3162937
28.20747,45.0,-16.79253,16.79253
52.915447,85.0,-32.084553,32.084553
5.635277,10.0,-4.364723,4.364723
5.602907,0.0,5.602907,5.602907
13.974371,15.0,-1.025629,1.025629
14.599172,10.0,4.5991716,4.5991716
41.045906,55.0,-13.954094,13.954094
9.371498,10.0,-0.6285019,0.6285019
25.555489,30.0,-4.4445114,4.4445114
5.82911,10.0,-4.17089,4.17089
40.699444,45.0,-4.300556,4.300556
7.7403955,0.0,7.7403955,7.7403955
139.92502,125.0,14.925018,14.925018
12.693307,10.0,2.693307,2.693307
15.451753,20.0,-4.5482473,4.5482473
21.830719,15.0,6.830719,6.830719
6.010598,0.0,6.010598,6.010598
18.894003,15.0,3.894003,3.894003
6.655386,10.0,-3.344614,3.344614
5.697384,10.0,-4.302616,4.302616
5.370556,0.0,5.370556,5.370556
4.6769605,10.0,-5.3230395,5.3230395
9.291477,10.0,-0.7085228,0.7085228
87.27896,65.0,22.278961,22.278961
6.75695,15.0,-8.24305,8.24305
18.276224,35.0,-16.723776,16.723776
7.4612584,0.0,7.4612584,7.4612584
154.8037,165.0,-10.196304,10.196304
6.619998,10.0,-3.380002,3.380002
10.625481,15.0,-4.3745193,4.3745193
9.356616,10.0,-0.643384,0.643384
81.39692,105.0,-23.60308,23.60308
15.546903,0.0,15.546903,15.546903
30.811054,35.0,-4.188946,4.188946
8.195597,0.0,8.195597,8.195597
10.402479,15.0,-4.597521,4.597521
7.0528436,0.0,7.0528436,7.0528436
60.66048,75.0,-14.3395195,14.3395195
9.00367,10.0,-0.99633026,0.99633026
7.425666,25.0,-17.574333,17.574333
31.846018,25.0,6.846018,6.846018
6.9788876,10.0,-3.0211124,3.0211124
12.302177,15.0,-2.6978226,2.6978226
5.267218,0.0,5.267218,5.267218
4.1554003,0.0,4.1554003,4.1554003
28.368496,25.0,3.368496,3.368496
8.08092,0.0,8.08092,8.08092
4.1323705,0.0,4.1323705,4.1323705
30.656605,30.0,0.65660477,0.65660477
3.529295,0.0,3.529295,3.529295
4.940868,0.0,4.940868,4.940868
5.1111465,0.0,5.1111465,5.1111465
28.873486,25.0,3.8734856,3.8734856
5.724605,0.0,5.724605,5.724605
0.0,0.0,0.0,0.0
7.3883085,0.0,7.3883085,7.3883085
3.7730765,10.0,-6.2269235,6.2269235
3.9168005,0.0,3.9168005,3.9168005
6.611121,10.0,-3.3888788,3.3888788
5.9358053,0.0,5.9358053,5.9358053
4.1879797,10.0,-5.8120203,5.8120203
1.2843266,0.0,1.2843266,1.2843266
3.774408,10.0,-6.2255917,6.2255917
7.0872374,0.0,7.0872374,7.0872374
4.778104,10.0,-5.221896,5.221896
5.7982736,0.0,5.7982736,5.7982736
6.0591397,10.0,-3.9408603,3.9408603
10.826869,10.0,0.826869,0.826869
8.080251,10.0,-1.9197493,1.9197493
13.759462,25.0,-11.240538,11.240538
11.149553,10.0,1.1495533,1.1495533
6.1308436,15.0,-8.869156,8.869156
12.479217,10.0,2.4792166,2.4792166
8.18223,10.0,-1.81777,1.81777
48.3789,65.0,-16.621101,16.621101
12.722752,30.0,-17.277248,17.277248
41.836784,60.0,-18.163216,18.163216
4.9205647,15.0,-10.079435,10.079435
31.154148,45.0,-13.845852,13.845852
